DATE,PRCP,TMAX,TMIN,RAIN,month
2016-01-14,0.0,48,36,False,1
2016-01-15,0.05,47,33,True,1
2016-01-16,0.4,52,42,True,1
2016-01-17,0.33,49,43,True,1
2016-01-18,0.06,52,43,True,1
2016-01-19,0.49,47,42,True,1
2016-01-20,0.27,50,40,True,1
2016-01-21,1.15,53,45,True,1
2016-01-22,0.26,55,44,True,1
2016-01-23,0.77,46,43,True,1
2016-01-24,0.0,50,37,False,1
2016-01-25,0.0,55,38,False,1
2016-01-26,0.3,56,46,True,1
2016-01-27,0.82,58,49,True,1
2016-01-28,0.61,56,46,True,1
2016-01-29,0.19,49,41,True,1
2016-01-30,0.05,46,38,True,1
2016-01-31,0.0,45,37,False,1
2016-02-01,0.01,45,38,True,2
2016-02-02,0.01,50,35,True,2
2016-02-03,0.53,47,39,True,2
2016-02-04,0.33,49,42,True,2
2016-02-05,0.14,52,39,True,2
2016-02-06,0.0,48,39,False,2
2016-02-07,0.0,52,34,False,2
2016-02-08,0.0,59,39,False,2
2016-02-09,0.0,63,38,False,2
2016-02-10,0.13,56,46,True,2
2016-02-11,0.48,55,45,True,2
2016-02-12,0.8,57,47,True,2
2016-02-13,0.49,50,43,True,2
2016-02-14,0.15,53,47,True,2
2016-02-15,0.46,54,49,True,2
2016-02-16,0.0,54,48,False,2
2016-02-17,0.47,63,47,True,2
2016-02-18,0.12,51,44,True,2
2016-02-19,0.4,50,39,True,2
2016-02-20,0.0,51,38,False,2
2016-02-21,0.05,50,35,True,2
2016-02-22,0.17,51,36,True,2
2016-02-23,0.0,58,34,False,2
2016-02-24,0.02,57,43,True,2
2016-02-25,0.0,62,39,False,2
2016-02-26,0.17,57,44,True,2
2016-02-27,0.13,56,47,True,2
2016-02-28,0.82,50,40,True,2
2016-02-29,0.09,53,42,True,2
2016-03-01,0.81,57,43,True,3
2016-03-02,0.28,54,45,True,3
2016-03-03,0.03,58,48,True,3
2016-03-04,0.16,55,42,True,3
2016-03-05,0.19,64,47,True,3
2016-03-06,0.16,59,43,True,3
2016-03-07,0.2,51,40,True,3
2016-03-08,0.14,53,39,True,3
2016-03-09,0.93,55,42,True,3
2016-03-10,0.23,55,42,True,3
2016-03-11,0.32,60,36,True,3
2016-03-12,0.15,50,40,True,3
2016-03-13,0.62,54,39,True,3
2016-03-14,0.25,47,39,True,3
2016-03-15,0.0,50,38,False,3
2016-03-16,0.0,53,39,False,3
2016-03-17,0.0,57,34,False,3
2016-03-18,0.0,63,47,False,3
2016-03-19,0.0,61,50,False,3
2016-03-20,0.17,54,48,True,3
2016-03-21,0.34,55,46,True,3
2016-03-22,0.0,55,44,False,3
2016-03-23,0.23,51,45,True,3
2016-03-24,0.0,52,43,False,3
2016-03-25,0.0,56,43,False,3
2016-03-26,0.13,58,42,True,3
2016-03-27,0.18,55,40,True,3
2016-03-28,0.0,55,38,False,3
2016-03-29,0.0,63,40,False,3
2016-03-30,0.0,68,42,False,3
2016-03-31,0.0,71,47,False,3
2016-04-01,0.0,71,48,False,4
2016-04-02,0.0,62,46,False,4
2016-04-03,0.16,68,45,True,4
2016-04-04,0.03,58,45,True,4
2016-04-05,0.0,56,44,False,4
2016-04-06,0.0,69,44,False,4
2016-04-07,0.0,78,50,False,4
2016-04-08,0.0,76,50,False,4
2016-04-09,0.0,64,47,False,4
2016-04-10,0.0,58,46,False,4
2016-04-11,0.0,58,48,False,4
2016-04-12,0.32,57,44,True,4
2016-04-13,0.1,58,44,True,4
2016-04-14,0.15,59,44,True,4
2016-04-15,0.0,59,47,False,4
2016-04-16,0.0,67,44,False,4
2016-04-17,0.0,80,48,False,4
2016-04-18,0.0,89,54,False,4
2016-04-19,0.0,84,56,False,4
2016-04-20,0.0,81,53,False,4
2016-04-21,0.0,72,51,False,4
2016-04-22,0.0,62,52,False,4
2016-04-23,0.01,64,51,True,4
2016-04-24,0.3,55,46,True,4
2016-04-25,0.11,59,44,True,4
2016-04-26,0.0,59,43,False,4
2016-04-27,0.0,63,48,False,4
2016-04-28,0.0,63,50,False,4
2016-04-29,0.01,61,48,True,4
2016-04-30,0.0,67,45,False,4
2016-05-01,0.0,79,50,False,5
2016-05-02,0.0,87,54,False,5
2016-05-03,0.0,72,56,False,5
2016-05-04,0.0,60,52,False,5
2016-05-05,0.0,68,48,False,5
2016-05-06,0.0,77,50,False,5
2016-05-07,0.0,82,52,False,5
2016-05-08,0.03,66,48,True,5
2016-05-09,0.0,67,46,False,5
2016-05-10,0.0,75,47,False,5
2016-05-11,0.0,80,52,False,5
2016-05-12,0.0,76,49,False,5
2016-05-13,0.0,84,50,False,5
2016-05-14,0.02,58,53,True,5
2016-05-15,0.02,56,52,True,5
2016-05-16,0.06,59,50,True,5
2016-05-17,0.0,69,51,False,5
2016-05-18,0.0,65,51,False,5
2016-05-19,0.5,63,48,True,5
2016-05-20,0.0,66,49,False,5
2016-05-21,0.21,58,50,True,5
2016-05-22,0.0,66,52,False,5
2016-05-23,0.0,66,53,False,5
2016-05-24,0.0,66,55,False,5
2016-05-25,0.0,65,53,False,5
2016-05-26,0.0,62,51,False,5
2016-05-27,0.0,64,49,False,5
2016-05-28,0.1,62,49,True,5
2016-05-29,0.0,64,52,False,5
2016-05-30,0.0,72,48,False,5
2016-05-31,0.0,80,52,False,5
2016-06-01,0.04,74,55,True,6
2016-06-02,0.01,70,58,True,6
2016-06-03,0.0,82,56,False,6
2016-06-04,0.0,85,62,False,6
2016-06-05,0.0,93,64,False,6
2016-06-06,0.0,88,62,False,6
2016-06-07,0.0,84,59,False,6
2016-06-08,0.01,67,55,True,6
2016-06-09,0.13,64,51,True,6
2016-06-10,0.18,65,49,True,6
2016-06-11,0.0,67,50,False,6
2016-06-12,0.0,70,53,False,6
2016-06-13,0.0,65,49,False,6
2016-06-14,0.02,60,47,True,6
2016-06-15,0.0,66,44,False,6
2016-06-16,0.0,70,51,False,6
2016-06-17,0.14,69,50,True,6
2016-06-18,0.0,66,52,False,6
2016-06-19,0.0,72,48,False,6
2016-06-20,0.55,75,55,True,6
2016-06-21,0.0,71,54,False,6
2016-06-22,0.0,75,55,False,6
2016-06-23,0.35,68,53,True,6
2016-06-24,0.34,69,52,True,6
2016-06-25,0.0,72,56,False,6
2016-06-26,0.0,80,56,False,6
2016-06-27,0.0,85,58,False,6
2016-06-28,0.0,76,54,False,6
2016-06-29,0.0,72,55,False,6
2016-06-30,0.0,73,55,False,6
2016-07-01,0.0,75,55,False,7
2016-07-02,0.0,75,57,False,7
2016-07-03,0.0,71,56,False,7
2016-07-04,0.0,69,56,False,7
2016-07-05,0.0,67,55,False,7
2016-07-06,0.01,76,56,True,7
2016-07-07,0.12,68,58,True,7
2016-07-08,0.24,72,58,True,7
2016-07-09,0.01,71,56,True,7
2016-07-10,0.0,73,56,False,7
2016-07-11,0.0,73,57,False,7
2016-07-12,0.0,76,59,False,7
2016-07-13,0.0,74,57,False,7
2016-07-14,0.0,76,57,False,7
2016-07-15,0.0,76,56,False,7
2016-07-16,0.0,73,57,False,7
2016-07-17,0.0,79,58,False,7
2016-07-18,0.01,71,60,True,7
2016-07-19,0.0,77,60,False,7
2016-07-20,0.0,80,60,False,7
2016-07-21,0.0,84,58,False,7
2016-07-22,0.33,73,59,True,7
2016-07-23,0.0,73,58,False,7
2016-07-24,0.0,81,58,False,7
2016-07-25,0.0,86,59,False,7
2016-07-26,0.0,78,59,False,7
2016-07-27,0.0,84,56,False,7
2016-07-28,0.0,88,61,False,7
2016-07-29,0.0,89,62,False,7
2016-07-30,0.0,75,57,False,7
2016-07-31,0.0,72,56,False,7
2016-08-01,0.0,77,53,False,8
2016-08-02,0.13,71,57,True,8
2016-08-03,0.0,76,58,False,8
2016-08-04,0.0,82,56,False,8
2016-08-05,0.0,79,57,False,8
2016-08-06,0.0,71,54,False,8
2016-08-07,0.03,69,57,True,8
2016-08-08,0.0,73,56,False,8
2016-08-09,0.0,71,58,False,8
2016-08-10,0.0,76,58,False,8
2016-08-11,0.0,81,58,False,8
2016-08-12,0.0,90,63,False,8
2016-08-13,0.0,91,64,False,8
2016-08-14,0.0,85,57,False,8
2016-08-15,0.0,83,57,False,8
2016-08-16,0.0,83,56,False,8
2016-08-17,0.0,80,56,False,8
2016-08-18,0.0,87,60,False,8
2016-08-19,0.0,95,69,False,8
2016-08-20,0.0,91,62,False,8
2016-08-21,0.0,73,57,False,8
2016-08-22,0.0,72,55,False,8
2016-08-23,0.0,80,54,False,8
2016-08-24,0.0,85,58,False,8
2016-08-25,0.0,91,61,False,8
2016-08-26,0.0,92,64,False,8
2016-08-27,0.0,73,58,False,8
2016-08-28,0.0,70,55,False,8
2016-08-29,0.0,79,53,False,8
2016-08-30,0.0,71,56,False,8
2016-08-31,0.01,69,58,True,8
2016-09-01,0.17,66,56,True,9
2016-09-02,0.05,69,55,True,9
2016-09-03,0.0,69,54,False,9
2016-09-04,0.0,70,51,False,9
2016-09-05,0.01,64,54,True,9
2016-09-06,0.42,65,55,True,9
2016-09-07,0.04,66,57,True,9
2016-09-08,0.03,70,55,True,9
2016-09-09,0.0,73,50,False,9
2016-09-10,0.0,77,54,False,9
2016-09-11,0.0,70,55,False,9
2016-09-12,0.0,75,54,False,9
2016-09-13,0.0,77,51,False,9
2016-09-14,0.0,78,51,False,9
2016-09-15,0.0,72,52,False,9
2016-09-16,0.0,74,52,False,9
2016-09-17,0.22,67,57,True,9
2016-09-18,0.0,68,54,False,9
2016-09-19,0.08,68,53,True,9
2016-09-20,0.0,67,49,False,9
2016-09-21,0.0,68,52,False,9
2016-09-22,0.0,65,49,False,9
2016-09-23,0.01,63,53,True,9
2016-09-24,0.0,66,53,False,9
2016-09-25,0.0,76,58,False,9
2016-09-26,0.0,77,53,False,9
2016-09-27,0.02,69,54,True,9
2016-09-28,0.0,67,52,False,9
2016-09-29,0.0,66,47,False,9
2016-09-30,0.0,65,46,False,9
2016-10-01,0.05,63,50,True,10
2016-10-02,0.0,63,50,False,10
2016-10-03,0.0,60,49,False,10
2016-10-04,0.13,60,52,True,10
2016-10-05,0.04,65,52,True,10
2016-10-06,0.31,62,53,True,10
2016-10-07,0.11,63,53,True,10
2016-10-08,0.61,65,52,True,10
2016-10-09,0.06,56,48,True,10
2016-10-10,0.0,60,45,False,10
2016-10-11,0.0,62,43,False,10
2016-10-12,0.01,66,43,True,10
2016-10-13,1.75,59,51,True,10
2016-10-14,1.36,57,50,True,10
2016-10-15,0.73,62,50,True,10
2016-10-16,0.56,60,50,True,10
2016-10-17,0.17,59,50,True,10
2016-10-18,0.08,58,49,True,10
2016-10-19,0.22,58,45,True,10
2016-10-20,1.19,60,50,True,10
2016-10-21,0.02,57,48,True,10
2016-10-22,0.05,62,44,True,10
2016-10-23,0.12,62,49,True,10
2016-10-24,0.1,63,51,True,10
2016-10-25,0.0,63,50,False,10
2016-10-26,1.23,58,52,True,10
2016-10-27,0.04,58,52,True,10
2016-10-28,0.0,67,50,False,10
2016-10-29,0.19,60,48,True,10
2016-10-30,0.26,52,44,True,10
2016-10-31,0.66,57,49,True,10
2016-11-01,0.22,56,50,True,11
2016-11-02,0.46,56,51,True,11
2016-11-03,0.0,65,48,False,11
2016-11-04,0.0,63,42,False,11
2016-11-05,1.31,60,51,True,11
2016-11-06,0.12,60,48,True,11
2016-11-07,0.04,66,50,True,11
2016-11-08,0.0,70,49,False,11
2016-11-09,0.24,64,51,True,11
2016-11-10,0.0,62,45,False,11
2016-11-11,0.0,61,52,False,11
2016-11-12,0.1,58,48,True,11
2016-11-13,0.24,54,47,True,11
2016-11-14,0.31,57,50,True,11
2016-11-15,1.08,54,46,True,11
2016-11-16,0.2,50,43,True,11
2016-11-17,0.0,51,41,False,11
2016-11-18,0.0,54,39,False,11
2016-11-19,0.04,57,48,True,11
2016-11-20,0.01,57,47,True,11
2016-11-21,0.02,53,44,True,11
2016-11-22,0.45,53,43,True,11
2016-11-23,0.13,48,42,True,11
2016-11-24,0.66,51,46,True,11
2016-11-25,0.01,52,41,True,11
2016-11-26,0.38,51,43,True,11
2016-11-27,0.32,47,42,True,11
2016-11-28,0.0,50,40,False,11
2016-11-29,0.04,51,41,True,11
2016-11-30,0.1,50,43,True,11
2016-12-01,0.01,46,40,True,12
2016-12-02,0.27,49,44,True,12
2016-12-03,0.18,48,44,True,12
2016-12-04,0.17,45,35,True,12
2016-12-05,0.24,39,33,True,12
2016-12-06,0.0,40,31,False,12
2016-12-07,0.0,38,28,False,12
2016-12-08,0.06,38,30,True,12
2016-12-09,0.34,36,31,True,12
2016-12-10,0.18,44,35,True,12
2016-12-11,0.09,42,39,True,12
2016-12-12,0.09,42,37,True,12
2016-12-13,0.0,38,31,False,12
2016-12-14,0.0,39,30,False,12
2016-12-15,0.0,38,32,False,12
2016-12-16,0.0,34,25,False,12
2016-12-17,0.0,33,23,False,12
2016-12-18,0.0,39,27,False,12
2016-12-19,0.81,45,35,True,12
2016-12-20,0.01,50,40,True,12
2016-12-21,0.0,47,34,False,12
2016-12-22,0.3,44,33,True,12
2016-12-23,0.58,39,35,True,12
2016-12-24,0.1,40,35,True,12
2016-12-25,0.0,42,33,False,12
2016-12-26,0.29,42,33,True,12
2016-12-27,0.05,44,40,True,12
2016-12-28,0.0,47,38,False,12
2016-12-29,0.05,48,40,True,12
2016-12-30,0.02,45,34,True,12
2016-12-31,0.03,38,29,True,12
2017-01-01,0.43,37,28,True,1
2017-01-02,0.0,34,26,False,1
2017-01-03,0.0,33,21,False,1
2017-01-04,0.0,36,22,False,1
2017-01-05,0.0,35,21,False,1
2017-01-06,0.0,40,20,False,1
2017-01-07,0.0,37,29,False,1
2017-01-08,0.45,45,35,True,1
2017-01-09,0.05,42,34,True,1
2017-01-10,0.07,40,32,True,1
2017-01-11,0.0,34,28,False,1
2017-01-12,0.0,40,25,False,1
2017-01-13,0.0,37,25,False,1
2017-01-14,0.0,44,26,False,1
2017-01-15,0.0,43,27,False,1
2017-01-16,0.0,45,30,False,1
2017-01-17,1.74,49,39,True,1
2017-01-18,1.21,53,44,True,1
2017-01-19,0.09,50,41,True,1
2017-01-20,0.0,52,37,False,1
2017-01-21,0.05,54,40,True,1
2017-01-22,0.08,49,37,True,1
2017-01-23,0.0,48,34,False,1
2017-01-24,0.0,43,31,False,1
2017-01-25,0.0,44,35,False,1
2017-01-26,0.0,47,41,False,1
2017-01-27,0.0,54,37,False,1
2017-01-28,0.0,52,37,False,1
2017-01-29,0.03,48,37,True,1
2017-01-30,0.02,45,40,True,1
2017-01-31,0.0,44,34,False,1
2017-02-01,0.0,43,29,False,2
2017-02-02,0.01,44,32,True,2
2017-02-03,0.7,40,34,True,2
2017-02-04,0.94,46,37,True,2
2017-02-05,0.82,41,33,True,2
2017-02-06,0.65,37,30,True,2
2017-02-07,0.01,38,30,True,2
2017-02-08,0.7,40,34,True,2
2017-02-09,1.63,56,39,True,2
2017-02-10,0.02,48,39,True,2
2017-02-11,0.0,49,38,False,2
2017-02-12,0.0,51,34,False,2
2017-02-13,0.0,57,35,False,2
2017-02-14,0.23,58,36,True,2
2017-02-15,1.63,54,45,True,2
2017-02-16,0.5,53,46,True,2
2017-02-17,0.01,56,42,True,2
2017-02-18,0.15,45,42,True,2
2017-02-19,0.06,47,40,True,2
2017-02-20,0.2,45,40,True,2
2017-02-21,0.07,48,39,True,2
2017-02-22,0.0,46,35,False,2
2017-02-23,0.01,44,34,True,2
2017-02-24,0.0,47,32,False,2
2017-02-25,0.01,44,32,True,2
2017-02-26,0.33,41,35,True,2
2017-02-27,0.16,41,33,True,2
2017-02-28,0.01,47,33,True,2
2017-03-01,0.02,49,41,True,3
2017-03-02,0.09,47,41,True,3
2017-03-03,0.36,51,39,True,3
2017-03-04,0.04,46,34,True,3
2017-03-05,0.0,45,34,False,3
2017-03-06,0.0,43,35,False,3
2017-03-07,0.75,42,35,True,3
2017-03-08,0.13,43,37,True,3
2017-03-09,0.7,49,39,True,3
2017-03-10,0.03,52,44,True,3
2017-03-11,0.37,53,40,True,3
2017-03-12,0.02,53,45,True,3
2017-03-13,0.65,53,47,True,3
2017-03-14,0.39,57,48,True,3
2017-03-15,0.81,50,44,True,3
2017-03-16,0.0,52,39,False,3
2017-03-17,0.68,53,37,True,3
2017-03-18,0.34,57,35,True,3
2017-03-19,0.0,53,34,False,3
2017-03-20,0.01,54,38,True,3
2017-03-21,0.2,56,46,True,3
2017-03-22,0.02,56,43,True,3
2017-03-23,0.26,58,39,True,3
2017-03-24,0.24,54,44,True,3
2017-03-25,0.01,52,43,True,3
2017-03-26,0.38,49,43,True,3
2017-03-27,0.17,53,44,True,3
2017-03-28,0.14,53,44,True,3
2017-03-29,0.51,55,45,True,3
2017-03-30,0.0,54,43,False,3
2017-03-31,0.0,56,37,False,3
2017-04-01,0.04,56,45,True,4
2017-04-02,0.04,55,41,True,4
2017-04-03,0.0,53,40,False,4
2017-04-04,0.12,61,43,True,4
2017-04-05,0.46,54,48,True,4
2017-04-06,0.26,60,47,True,4
2017-04-07,0.1,59,46,True,4
2017-04-08,0.01,52,41,True,4
2017-04-09,0.0,56,39,False,4
2017-04-10,0.38,53,41,True,4
2017-04-11,0.02,57,38,True,4
2017-04-12,0.85,59,45,True,4
2017-04-13,0.08,54,43,True,4
2017-04-14,0.01,52,42,True,4
2017-04-15,0.0,57,41,False,4
2017-04-16,0.0,66,42,False,4
2017-04-17,0.07,60,50,True,4
2017-04-18,0.48,60,48,True,4
2017-04-19,0.35,56,46,True,4
2017-04-20,0.01,58,44,True,4
2017-04-21,0.0,66,43,False,4
2017-04-22,0.07,63,48,True,4
2017-04-23,0.49,53,45,True,4
2017-04-24,0.06,57,45,True,4
2017-04-25,0.05,56,47,True,4
2017-04-26,0.0,58,45,False,4
2017-04-27,0.04,56,44,True,4
2017-04-28,0.0,59,43,False,4
2017-04-29,0.14,57,42,True,4
2017-04-30,0.08,56,47,True,4
2017-05-01,0.03,50,45,True,5
2017-05-02,0.13,61,43,True,5
2017-05-03,0.11,74,55,True,5
2017-05-04,0.44,76,53,True,5
2017-05-05,0.25,59,46,True,5
2017-05-06,0.02,60,43,True,5
2017-05-07,0.0,62,45,False,5
2017-05-08,0.0,64,46,False,5
2017-05-09,0.0,70,47,False,5
2017-05-10,0.0,71,51,False,5
2017-05-11,0.47,60,46,True,5
2017-05-12,0.16,54,43,True,5
2017-05-13,0.03,57,45,True,5
2017-05-14,0.04,59,47,True,5
2017-05-15,0.33,52,46,True,5
2017-05-16,0.15,54,45,True,5
2017-05-17,0.0,60,45,False,5
2017-05-18,0.0,64,48,False,5
2017-05-19,0.0,71,50,False,5
2017-05-20,0.0,72,53,False,5
2017-05-21,0.0,76,52,False,5
2017-05-22,0.0,83,56,False,5
2017-05-23,0.0,78,53,False,5
2017-05-24,0.0,63,46,False,5
2017-05-25,0.0,70,47,False,5
2017-05-26,0.0,81,51,False,5
2017-05-27,0.0,86,55,False,5
2017-05-28,0.0,86,56,False,5
2017-05-29,0.0,74,52,False,5
2017-05-30,0.01,58,52,True,5
2017-05-31,0.11,72,52,True,5
2017-06-01,0.02,67,56,True,6
2017-06-02,0.0,73,53,False,6
2017-06-03,0.0,67,53,False,6
2017-06-04,0.0,67,52,False,6
2017-06-05,0.0,74,50,False,6
2017-06-06,0.0,84,53,False,6
2017-06-07,0.03,79,56,True,6
2017-06-08,0.31,63,54,True,6
2017-06-09,0.05,63,50,True,6
2017-06-10,0.0,67,48,False,6
2017-06-11,0.0,70,52,False,6
2017-06-12,0.0,64,52,False,6
2017-06-13,0.0,65,52,False,6
2017-06-14,0.0,65,51,False,6
2017-06-15,1.05,61,53,True,6
2017-06-16,0.0,68,53,False,6
2017-06-17,0.06,63,51,True,6
2017-06-18,0.0,71,55,False,6
2017-06-19,0.0,74,56,False,6
2017-06-20,0.0,73,56,False,6
2017-06-21,0.0,69,53,False,6
2017-06-22,0.0,75,50,False,6
2017-06-23,0.0,81,55,False,6
2017-06-24,0.0,89,61,False,6
2017-06-25,0.0,96,64,False,6
2017-06-26,0.0,72,55,False,6
2017-06-27,0.0,71,53,False,6
2017-06-28,0.0,68,54,False,6
2017-06-29,0.0,78,53,False,6
2017-06-30,0.0,86,57,False,6
2017-07-01,0.0,72,55,False,7
2017-07-02,0.0,77,54,False,7
2017-07-03,0.0,70,56,False,7
2017-07-04,0.0,78,53,False,7
2017-07-05,0.0,85,57,False,7
2017-07-06,0.0,85,55,False,7
2017-07-07,0.0,72,55,False,7
2017-07-08,0.0,81,58,False,7
2017-07-09,0.0,80,56,False,7
2017-07-10,0.0,73,58,False,7
2017-07-11,0.0,75,54,False,7
2017-07-12,0.0,78,54,False,7
2017-07-13,0.0,75,57,False,7
2017-07-14,0.0,79,57,False,7
2017-07-15,0.0,77,54,False,7
2017-07-16,0.0,72,55,False,7
2017-07-17,0.0,78,55,False,7
2017-07-18,0.0,82,56,False,7
2017-07-19,0.0,78,53,False,7
2017-07-20,0.0,74,59,False,7
2017-07-21,0.0,78,55,False,7
2017-07-22,0.0,85,63,False,7
2017-07-23,0.0,76,62,False,7
2017-07-24,0.0,82,56,False,7
2017-07-25,0.0,87,58,False,7
2017-07-26,0.0,84,56,False,7
2017-07-27,0.0,70,57,False,7
2017-07-28,0.0,79,56,False,7
2017-07-29,0.0,81,54,False,7
2017-07-30,0.0,80,58,False,7
2017-07-31,0.0,85,60,False,7
2017-08-01,0.0,87,60,False,8
2017-08-02,0.0,91,69,False,8
2017-08-03,0.0,94,68,False,8
2017-08-04,0.0,91,62,False,8
2017-08-05,0.0,82,58,False,8
2017-08-06,0.0,82,58,False,8
2017-08-07,0.0,84,57,False,8
2017-08-08,0.0,89,59,False,8
2017-08-09,0.0,91,61,False,8
2017-08-10,0.0,90,60,False,8
2017-08-11,0.0,77,57,False,8
2017-08-12,0.02,76,58,True,8
2017-08-13,0.0,74,60,False,8
2017-08-14,0.0,73,56,False,8
2017-08-15,0.0,78,55,False,8
2017-08-16,0.0,79,57,False,8
2017-08-17,0.0,75,59,False,8
2017-08-18,0.0,73,55,False,8
2017-08-19,0.0,76,58,False,8
2017-08-20,0.0,77,56,False,8
2017-08-21,0.0,83,57,False,8
2017-08-22,0.0,86,60,False,8
2017-08-23,0.0,75,59,False,8
2017-08-24,0.0,72,58,False,8
2017-08-25,0.0,76,54,False,8
2017-08-26,0.0,84,54,False,8
2017-08-27,0.0,87,61,False,8
2017-08-28,0.0,88,62,False,8
2017-08-29,0.0,85,60,False,8
2017-08-30,0.0,77,60,False,8
2017-08-31,0.0,75,61,False,8
2017-09-01,0.0,85,57,False,9
2017-09-02,0.0,90,62,False,9
2017-09-03,0.0,90,65,False,9
2017-09-04,0.0,88,65,False,9
2017-09-05,0.0,85,66,False,9
2017-09-06,0.0,81,63,False,9
2017-09-07,0.0,75,61,False,9
2017-09-08,0.0,71,60,False,9
2017-09-09,0.0,68,59,False,9
2017-09-10,0.0,73,55,False,9
2017-09-11,0.0,80,52,False,9
2017-09-12,0.0,77,57,False,9
2017-09-13,0.0,70,53,False,9
2017-09-14,0.0,74,54,False,9
2017-09-15,0.0,76,50,False,9
2017-09-16,0.0,76,53,False,9
2017-09-17,0.15,64,54,True,9
2017-09-18,0.16,62,50,True,9
2017-09-19,0.04,64,50,True,9
2017-09-20,0.13,57,50,True,9
2017-09-21,0.02,64,50,True,9
2017-09-22,0.0,68,51,False,9
2017-09-23,0.0,68,54,False,9
2017-09-24,0.0,72,50,False,9
2017-09-25,0.01,65,56,True,9
2017-09-26,0.0,74,55,False,9
2017-09-27,0.0,80,54,False,9
2017-09-28,0.0,86,55,False,9
2017-09-29,0.07,67,54,True,9
2017-09-30,0.01,64,52,True,9
2017-10-01,0.0,62,50,False,10
2017-10-02,0.0,62,47,False,10
2017-10-03,0.0,69,44,False,10
2017-10-04,0.0,68,45,False,10
2017-10-05,0.0,69,45,False,10
2017-10-06,0.01,66,46,True,10
2017-10-07,0.01,62,49,True,10
2017-10-08,0.01,62,46,True,10
2017-10-09,0.0,64,43,False,10
2017-10-10,0.0,60,45,False,10
2017-10-11,0.17,57,43,True,10
2017-10-12,0.38,50,45,True,10
2017-10-13,0.0,54,41,False,10
2017-10-14,0.0,56,38,False,10
2017-10-15,0.0,63,41,False,10
2017-10-16,0.0,62,42,False,10
2017-10-17,0.06,60,49,True,10
2017-10-18,1.35,64,47,True,10
2017-10-19,1.04,54,50,True,10
2017-10-20,0.13,53,46,True,10
2017-10-21,1.61,58,45,True,10
2017-10-22,0.02,60,50,True,10
2017-10-23,0.0,65,49,False,10
2017-10-24,0.0,66,46,False,10
2017-10-25,0.01,59,44,True,10
2017-10-26,0.0,58,49,False,10
2017-10-27,0.0,66,46,False,10
2017-10-28,0.0,68,44,False,10
2017-10-29,0.0,56,46,False,10
2017-10-30,0.0,63,45,False,10
2017-10-31,0.0,58,38,False,10
2017-11-01,0.01,55,47,True,11
2017-11-02,0.19,50,42,True,11
2017-11-03,0.3,43,33,True,11
2017-11-04,0.42,41,35,True,11
2017-11-05,0.61,40,33,True,11
2017-11-06,0.0,47,36,False,11
2017-11-07,0.0,48,38,False,11
2017-11-08,0.15,54,45,True,11
2017-11-09,0.42,50,43,True,11
2017-11-10,0.01,51,41,True,11
2017-11-11,0.05,52,43,True,11
2017-11-12,0.52,57,47,True,11
2017-11-13,0.81,55,45,True,11
2017-11-14,0.05,54,44,True,11
2017-11-15,0.46,53,43,True,11
2017-11-16,0.16,44,42,True,11
2017-11-17,0.0,50,42,False,11
2017-11-18,0.0,52,41,False,11
2017-11-19,0.58,53,39,True,11
2017-11-20,0.63,50,41,True,11
2017-11-21,1.14,60,38,True,11
2017-11-22,0.52,68,56,True,11
2017-11-23,0.2,59,48,True,11
2017-11-24,0.01,52,46,True,11
2017-11-25,0.19,51,43,True,11
2017-11-26,0.25,58,42,True,11
2017-11-27,0.0,50,42,False,11
2017-11-28,0.68,47,43,True,11
2017-11-29,0.0,50,41,False,11
2017-11-30,0.27,46,41,True,11
2017-12-01,0.27,48,38,True,12
2017-12-02,0.79,44,41,True,12
2017-12-03,0.05,46,39,True,12
2017-12-04,0.0,45,34,False,12
2017-12-05,0.0,45,33,False,12
2017-12-06,0.0,52,36,False,12
2017-12-07,0.0,52,34,False,12
2017-12-08,0.0,43,29,False,12
2017-12-09,0.0,44,29,False,12
2017-12-10,0.0,49,34,False,12
2017-12-11,0.0,49,29,False,12
2017-12-12,0.0,46,32,False,12
2017-12-13,0.0,48,34,False,12
2017-12-14,0.0,50,36,False,12
